SalesID,SalePrice
6452551,25550.186858255627
6452552,28287.1202204476
6452557,30437.04998167635
6452558,32803.39166877052
6452559,35231.285293392095
6452560,30437.04998167635
6452563,31826.823682290764
6452570,30437.04998167635
6452572,33924.27479112345
6452573,33924.27479112345
6452575,33924.27479112345
6452577,33924.27479112345
6452579,33924.27479112345
6452587,30437.04998167635
6452594,53419.79896033833
6452602,33924.27479112345
6452614,42293.35212102942
6452649,47297.53348764667
6452651,39778.5911733101
6452652,39778.5911733101
6452668,36161.4673950781
6452672,36161.4673950781
6452833,35285.01241212348
6452915,28942.99035797662
6453187,32116.513788474178
6453188,32116.513788474178
6453192,23381.4980118031
6453335,44831.203893374026
6453341,42590.87610481067
6453348,57812.30384384548
6453443,55003.88738338872
6453552,40908.54121129064
6453614,54726.794180084624
6453708,38048.85829580701
6453716,71023.52270356064
6453769,35821.594171598525
6453779,25881.510287125137
6453789,24848.394813927902
6453792,29781.317881061354
6453795,29781.317881061354
6453797,42102.10497392468
6453798,42102.10497392468
6453812,42675.52936646452
6453813,42675.52936646452
6453816,26422.754146155865
6453819,35728.8064741617
6453821,22135.217578600226
6453825,34637.62916426912
6453832,56083.306756560436
6453875,40390.987865004674
6453879,50197.648175172435
6453892,79071.27021956429
6453899,78613.65056560209
6453900,76252.41150318316
6453903,51062.09882671984
6453915,40684.16614810071
6453998,45417.21115266471
6453999,43180.68517863874
6454020,42011.60812641521
6454022,34103.22525799022
6454064,21828.15400976284
6454474,43428.825842998885
6454858,44853.60343845396
6454862,53534.53426735014
6454878,49436.47943007808
6454932,27825.41957975375
6454936,35604.47860186856
6454937,34906.4899446924
6454938,37201.36362860653
6454940,37201.36362860653
6454941,37201.36362860653
6454943,40436.78726565991
6454946,40436.78726565991
6454947,40436.78726565991
6454949,40436.78726565991
6454950,40436.78726565991
6454951,40436.78726565991
6454952,37201.36362860653
6454953,40436.78726565991
6454954,40085.4897775121
6454958,40436.78726565991
6454959,40436.78726565991
6454961,40493.03726565991
6454963,41437.59346224111
6454969,37246.60172384463
6454970,37246.60172384463
6454971,35699.716697106654
6454975,37246.60172384463
6454976,34116.50782264778
6454978,34901.32925121921
6454979,40457.806610898006
6454984,29179.725566641264
6454996,39829.2838031502
6455337,44906.46406546548
6455628,47933.07088305403
6468144,29506.993875771954
6468145,43088.9969542841
6468146,43059.53283776551
6468170,28472.673393305937
6468171,43026.07113368769
6468172,44139.580939853746
6468174,51021.22445418788
6468175,51774.07651102553
6468176,55730.501535197276
6468177,49911.68654493296
6468178,59010.123259093845
6468179,55730.501535197276
6468180,49964.61086020103
6468182,17623.739783178873
6468183,17474.62503859683
6468185,32896.65443912159
6468186,32830.8604504735
6468187,32830.8604504735
6468188,32830.8604504735
6468189,39919.331467842014
6468190,39411.8275036045
6468191,39897.32997974678
6468192,43288.54118173923
6468193,43222.86384920335
6468195,28686.75234067436
6468196,31505.197147544473
6468197,31934.577328025753
6468198,30807.605324012828
6468199,30881.28343124874
6468204,42630.73831609155
6468205,42563.23831609155
6468209,45852.54155652568
6468212,50217.334294908316
6468213,50217.334294908316
6468214,48064.501652946245
6468217,20143.60157877791
6468219,42913.26374724151
6468221,35743.79727545846
6468222,35743.79727545846
6468232,49754.089125584775
6468236,36042.971818343336
6468237,32433.656150271825
6468244,35042.56756675343
6468248,20049.66563042221
6468249,36119.73963563545
6468250,50833.0189278157
6468252,36317.7217566818
6468253,39605.781898948255
6468258,32600.72333277103
6468259,49933.250047039226
6468261,43404.31280525031
6468265,35771.29727545846
6468266,34158.65937822498
6468267,35771.29727545846
6468268,30910.24278522368
6468269,35771.29727545846
6468272,39234.82681448473
6468273,31755.710272318895
6468277,46532.0914222946
6468278,36827.45993073796
6468279,36827.45993073796
6468280,36438.48477545846
6468281,30560.12520119963
6468282,31389.23813275541
6468283,36070.525088787384
6468284,42275.45124724151
6468285,42661.70124724151
6468286,29555.254911309235
6468288,37337.96160612207
6468290,41619.51374724151
6468291,41207.034871950134
6468293,36180.41385885804
6468294,40028.555598144085
6468296,50444.49311624264
6468297,51813.711788405104
6468298,61371.803221564
6468299,25613.50902793705
6468302,39373.03707934316
6468303,40562.85847285025
6468304,29251.56823324928
6468306,32308.40388481487
6468307,37493.68894339038
6468308,25606.69907318592
6468313,42249.222371950134
6468314,42383.642400380995
6468315,42661.70124724151
6468316,43700.76374724151
6468324,32295.20074735207
6468326,34756.886785840485
6468327,36765.98451103196
6468328,41156.76099938504
6468330,27047.32407318592
6468331,29015.816720244744
6468333,26443.066293987282
6468334,26443.066293987282
6468335,41619.51374724151
6468336,33938.629556227526
6468337,38663.52410612208
6468339,33423.7558069081
6468342,39617.171629996476
6468343,41233.26374724151
6468344,40247.87764631757
6468353,27637.590103511095
6468354,35432.03482624724
6468355,37720.447596888596
6468356,36857.58808469867
6468359,26853.207647278654
6468360,31620.32465019501
6468362,34066.25810537749
6468364,43103.379939794904
6468365,32296.16848347194
6468366,30785.248061879644
6468367,36909.385642683344
6468368,36438.48477545846
6468370,36438.48477545846
6468371,36827.45993073796
6468372,21153.48736986777
6468373,41197.01045593656
6468376,33101.27516170942
6468377,31136.972218984367
6468378,44825.73187929235
6468379,36927.65239922724
6468380,41026.740185607734
6468387,53185.58147138594
6468388,53647.29650106731
6468389,58048.11839293748
6468390,60231.87110160249
6468391,63856.76756420945
6468392,71721.79215465522
6468393,61799.38609147347
6468400,49786.374639668466
6468403,59820.80871484896
6468406,34746.0162924654
6468407,44018.20648955896
6468409,40327.15478122337
6468410,41351.72551277939
6468412,40517.21311137361
6468413,35893.55912061794
6468414,56417.41232940821
6468415,35627.97069384435
6468416,57098.28506443677
6468417,68354.98800785062
6468418,69514.60570600645
6468420,54702.382943895085
6468421,52180.616870229875
6468422,60848.1451019423
6468423,51857.52392151193
6468428,63469.55932011352
6468429,48944.68873996613
6468430,59282.353880090835
6468431,61804.49984736411
6468433,42429.80962572546
6468440,47209.88831309193
6468441,27356.28213964517
6468442,40559.33426698341
6468444,51303.3381766288
6468445,75165.46760788877
6468448,44585.399256481825
6468452,52968.760267621394
6468453,53433.33377244302
6468454,62352.42548521525
6468455,54688.56646551547
6468458,61924.35473292187
6468465,57736.0908972456
6468467,34712.946268396634
6468469,55954.82471432937
6468470,54844.8692727229
6468471,52132.477948769076
6468475,33151.72735944612
6468477,59261.307785512996
6468478,59686.91841418814
6468479,36375.89286031091
6468480,41904.68431696227
6468481,35988.582846891666
6468482,35988.582846891666
6468483,37226.864096891666
6468484,35849.420477398424
6468488,57618.286663515304
6468489,43049.29222184979
6468490,55954.82471432937
6468511,38389.98471920947
6468513,47874.98996593255
6468514,54327.982398365464
6468515,83532.17260205871
6468527,17313.736784999932
6468528,41393.48082066395
6468529,50173.94031723995
6468531,37015.859047750506
6468534,30888.954748263866
6468535,18743.915072083873
6468536,42295.95206312884
6468537,35052.93735060301
6468538,41950.41634884312
6468539,43926.67385742435
6468540,44081.83185812463
6468542,53076.93285343827
6468543,34793.145213562006
6468544,50697.29158984187
6468545,51391.643394835126
6468546,21912.55384443731
6468547,32651.977656663512
6468549,43944.03142282415
6468550,37474.73007062597
6468551,46258.29865329459
6468552,55487.428804389914
6468553,50960.16006970971
6468554,52994.20224204475
6468555,49230.91655491482
6468556,62806.03028169158
6468557,62909.601710263
6468558,63517.448550922345
6468559,56158.35174495053
6468560,58785.811298372246
6468561,28524.440999950777
6468562,30888.954748263866
6468563,29465.850581597206
6468569,17321.488273095172
6468570,43824.937773354955
6468577,47577.44627131769
6468578,47577.44627131769
6468580,20798.871733142318
6468581,21059.960433941378
6468582,21073.23443694193
6468583,21522.019226756747
6468584,21522.019226756747
6468585,27486.945708625088
6468586,27486.945708625088
6468587,27448.489826272147
6468588,27448.489826272147
6468589,25799.354182504154
6468590,27359.71041226296
6468591,27359.71041226296
6468592,27359.71041226296
6468593,30433.906066378793
6468594,27622.749856371483
6468595,41393.48082066395
6468596,41217.139918918634
6468597,24521.833048329645
6468598,27601.496848865576
6468599,28138.487601168825
6468600,27621.256621256925
6468607,48048.91654394265
6468608,21758.829099997547
6468609,28699.777672471762
6468610,30864.5247976054
6468611,26575.496650597044
6468612,45947.76135130171
6468613,46299.04853665641
6468614,57259.55572409616
6468615,43700.03863199624
6468616,45741.75462725269
6468617,45051.992845346955
6468618,53731.406426927904
6468619,53843.2032467017
6468620,36925.48998823105
6468621,35435.94569846115
6468622,35435.94569846115
6468623,35334.789024360405
6468626,29560.04342835313
6468627,35671.31952477348
6468628,30450.908388030104
6468631,24288.185607771175
6468945,44222.91735773256
6468946,38064.132179820306
6468947,53657.836577713235
6468948,43720.31353659886
6468949,42745.63426028307
6468950,52510.90232649975
6468951,58078.810694486965
6468975,30694.431260979727
6468976,31286.22162135464
6468979,49522.77351269302
6468980,49794.53022819974
6468981,49522.77351269302
6469060,64225.218146308034
6469061,52910.144473238324
6469062,56969.11952596337
6469063,55871.00399566034
6469079,46625.19109033166
6469080,47310.58245937928
6469081,36073.13362944106
6469082,36073.13362944106
6469083,44831.422976980735
6469085,64463.56113915326
6469090,36877.99884050343
6469091,48280.48979003023
6469092,48280.48979003023
6469093,57011.88738953541
6469094,49601.63149554694
6469095,56991.19243630466
6469096,59409.035184747736
6469097,56991.19243630466
6469098,63629.259191101315
6469099,64012.30992874086
6469100,58381.8563098086
6469101,58771.29827409432
6469102,65128.534901684594
6469104,48181.0679603549
6469106,54489.590087114
6469108,34071.47702771301
6469109,31547.53952765393
6469113,51852.22496218259
6469115,30090.37420319081
6469117,54935.18210452759
6469124,32532.66167693461
6469125,40813.053157879054
6469127,57021.90912573264
6469128,37676.76568497294
6469129,49897.146145370796
6469130,49732.26654913285
6469131,61023.08296053363
6469132,26580.757659297386
6469133,29650.70235219847
6469139,61226.79573589689
6469140,60989.859023712015
6469141,41409.13205878747
6469142,63415.80979769786
6469143,29278.119999974442
6469145,31191.77457456651
6469146,26960.12588031164
6469147,30946.48674379349
6469148,38131.17190467981
6469149,38104.10716653236
6469150,29073.35112391908
6469151,29444.981385895662
6469152,51821.668704908356
6469153,50851.55357332941
6469154,53370.35746234759
6469155,71064.58897410592
6469156,60866.00726727805
6469157,71494.70343072462
6469158,52947.41560488802
6469159,67301.23184780627
6469160,53607.28564845099
6469161,70454.40716717642
6469162,33913.28176646325
6469163,47104.9748912723
6469164,41336.30757626015
6469165,61417.997529395565
6469166,38981.82654370157
6469167,66890.72135561812
6469168,46760.875867732495
6469172,31135.53054082248
6469201,36186.917065227564
6469218,35470.61886753522
6469221,53925.23198423595
6469222,58652.19056678616
6469248,52203.6333462683
6469249,52203.6333462683
6469251,52203.6333462683
6469252,52203.6333462683
6469253,55536.923877817266
6469254,52674.44917259885
6469255,53891.08314184311
6469256,52674.44917259885
6469257,53416.6428029494
6469258,52203.6333462683
6469259,52446.77060117027
6469260,52446.77060117027
6469261,52446.77060117027
6469262,48666.768284207625
6469263,54629.44917259885
6469264,54629.44917259885
6469265,20376.309273317103
6469267,19586.05686947095
6469268,25214.185211476484
6469270,19892.827702804287
6469272,32543.185037732736
6469273,32119.67313297083
6469274,25385.926759858652
6469275,25214.185211476484
6469276,35595.19667540061
6469278,52446.77060117027
6469280,41589.17004030325
6469281,34230.244327617664
6469282,32833.198692697035
6469283,35142.94134934594
6469284,33413.073158508996
6469285,33413.073158508996
6469286,33356.70510295345
6469287,35142.94134934594
6469288,32833.198692697035
6469289,35142.94134934594
6469290,33356.70510295345
6469291,33356.70510295345
6469292,33356.70510295345
6469293,33356.70510295345
6469294,33413.073158508996
6469296,34185.117953991285
6469297,42105.38146429593
6469298,41714.532105321574
6469299,38645.24460771754
6469300,43462.87956671279
6469301,44276.2743278286
6469302,43551.05502958299
6469303,44276.2743278286
6469304,43551.05502958299
6469305,43551.05502958299
6469306,44862.517427376115
6469307,44862.517427376115
6469308,40900.95279263864
6469309,40589.7963266631
6469310,44404.832661161934
6469311,43767.77125765316
6469312,52446.77060117027
6469320,44659.310190534015
6469380,38006.85817896432
6469381,33858.16549389601
6469384,40392.14832601628
6469386,32914.79007098249
6469387,32334.915605170514
6469388,48489.47592577701
6469389,45309.83636386404
6469390,47445.049534207625
6469392,45027.87803892872
6469393,47802.09513568645
6469395,23113.284313963435
6469471,68963.60661188244
6469472,66997.79268214389
6469473,60439.892433908244
6469474,69343.6262027661
6469475,56677.115294835894
6469476,56677.115294835894
6469477,38040.7739554155
6469478,38400.64530198044
6469479,50421.74227045744
6469480,56677.115294835894
6469481,56677.115294835894
6469482,54408.79177148817
6469522,32285.858753815388
6469523,32805.69551427714
6469524,32285.858753815388
6469525,32285.858753815388
6469526,68975.4193957081
6469527,61394.939622564285
6469528,52739.366469175395
6469529,52829.33899664793
6469530,54890.04177148817
6469532,34190.84839425421
6469533,53421.692684358124
6469534,30205.588246022562
6469535,43135.65356873108
6469536,34594.326655123776
6469538,48673.700946166406
6469539,28351.830190309778
6469540,38803.992236474805
6469541,34442.447624843604
6469542,34442.447624843604
6469543,51272.374734249315
6469544,53313.937608749235
6469545,64501.447351667935
6469546,42040.14148767582
6469547,42040.14148767582
6469548,42040.14148767582
6469549,42040.14148767582
6469550,42040.14148767582
6469551,44037.00075687883
6469552,42080.25512403945
6469553,45008.640286793365
6469589,19579.399793137673
6469594,38013.73289512171
6469595,42864.60642135325
6470170,44825.4692664133
6470171,41507.266625019125
6470245,52150.4246973858
6470246,51851.06375593216
6470249,40089.66800282733
6470250,40065.44925282733
6470302,41970.03030302714
6470354,58607.45406584736
6470356,50149.46480838214
6617957,62292.04524386971
6618045,20378.799552871842
6618055,29341.2768810324
6618056,24111.370671186174
6618057,24378.111742614747
6618061,28461.35661197677
6618066,38371.34147108268
6618071,31284.453313546062
6618072,34686.14366567759
6618073,34845.82169598062
6618074,35490.03242193767
6618076,36499.469943158285
6618077,37276.18374406326
6618080,50699.97215659512
6618105,41190.52302605805
6618156,26505.842564094404
6618190,40268.64490399876
6618199,26145.35495725608
6618204,33506.4101598576
6618220,38772.801829589516
6618221,39123.76445030213
6618246,15262.81177633426
6618249,19159.22804691849
6618253,31805.909242289432
6618280,40818.79388171812
6618321,32760.791138846962
6618365,29255.88644820049
6618372,23094.872381864352
6618377,45134.94958335858
6618383,30394.891312853804
6618392,25990.555974909596
6618426,35413.91720659175
6618466,25429.007796526297
6618484,38275.42995968125
6618521,47025.449029728436
6618538,46619.67231872659
6618568,50493.820856440485
6618817,46299.39571758651
6618884,33767.004419945995
6618895,37621.392067738336
6618897,19880.015118560208
6618905,17531.6437402245
6618975,33940.68196309624
6618976,34851.1248328863
6618999,37216.71855336337
6619029,38849.1099076577
6619031,61576.34621894346
6619046,53603.032768905934
6619055,65685.46736172898
6619061,59831.426052928655
6619086,37430.18990105491
6619100,28630.53156555454
6619235,34009.638673052956
6619236,27825.892852334517
6619237,32996.857527568
6619238,38616.288985191364
6619239,56187.10106580511
6619240,50530.12143150107
6619241,55759.500055704106
6619242,56832.93439913845
6619264,26670.263381876575
6619265,27163.02627870197
6619308,55054.928131831184
6619321,44963.39138320745
6619338,32022.42551802342
6619339,32946.03114850406
6619356,65980.5134372076
6619364,48565.001771373194
6619365,27224.17279429508
6619372,24530.865323479127
6619523,39743.63085230352
6619757,39230.07962838525
6619759,33846.45992320093
6619761,28669.061216765265
6619769,56849.1649873819
6619838,63741.68597849519
6619858,61389.08733518381
6619862,47199.457908921155
6619868,55939.16686976235
6619891,41132.81130861696
6619893,64247.412597131544
6619896,58707.87545755327
6619909,38998.02698220896
6619950,53692.73351983055
6619955,24638.456630840734
6619957,54767.26097954619
6619959,56395.18694977481
6619961,30840.043683354837
6620034,53935.669626819974
6620051,23180.146572352915
6620065,31017.838314908982
6620068,34219.86859287943
6620072,30347.616110030525
6620077,36610.804404069015
6620086,27147.758722264407
6620094,31192.679929529364
6620109,33733.69838421066
6620126,41916.59296660941
6620130,49336.07081479179
6620133,35545.62187647132
6620142,46021.64945488808
6620157,45540.37671392934
6620162,45767.20264073731
6620171,37260.46727740896
6620174,35659.523600660876
6620191,41605.76440807429
6620409,28397.675263165067
6620410,30591.233629023067
6620411,28682.601733753305
6620472,68733.65764704012
6620482,44346.9486657129
6620498,38706.08603009281
6620526,73881.40264095555
6620531,61953.50265296046
6620628,15680.694374809298
6620694,52316.94693127935
6620700,38631.08213745478
6620722,31806.977803375117
6620726,25773.312969434075
6620848,29890.43816613598
6620850,29890.43816613598
6620852,45354.474936484214
6620879,36105.308677795634
6620885,43518.54233868127
6620890,41273.66507331677
6620892,43057.31877792829
6621151,22852.653839216342
6621157,17758.610946019922
6621160,17758.610946019922
6621161,17765.592709921657
6621164,18045.14966612335
6621165,17868.141931533377
6621169,25080.99465567253
6621189,37483.73918651008
6621191,31337.60510836576
6621208,26323.425213731105
6621253,18404.297866521163
6621258,27920.53114721535
6621260,22712.38179057704
6621282,23562.42040062219
6621325,19612.219621161865
6621326,19612.219621161865
6621339,17264.327432153405
6621350,18314.241375872793
6621351,18943.000440349126
6621352,19281.950005360988
6621365,14940.692484199511
6621373,22418.99665674873
6621379,52085.589426590785
6621391,41485.129060049
6621393,42990.216542011476
6621399,45876.41992800371
6621402,51269.39405945792
6621412,56524.58644597578
6621413,61124.53394741224
6621434,33809.37561474539
6621436,37301.42814508333
6621446,34908.14049569777
6621453,38927.45909964864
6621460,36584.620397319006
6621462,45887.81663331461
6621464,58094.02434390951
6621467,45977.26405197353
6621468,52529.532163154996
6621471,54386.986333223074
6621474,56659.76153474364
6621476,50530.74502117894
6621477,61046.71377846011
6621511,45427.824852103164
6621516,40728.815599906244
6621517,38873.47957112593
6621518,52530.06734004944
6621524,34928.916530962255
6621527,33958.0692523771
6621536,59159.50474056173
6621579,22956.829226129048
6621589,26311.31931233498
6621611,30059.52474490752
6621619,36075.70731027004
6621626,34246.85858648566
6621629,26862.42078097341
6621644,22834.619588869486
6621668,22499.569574545574
6621677,42841.07452741402
6621681,23032.48056469921
6621682,21506.694198917023
6621684,26613.232726703118
6621687,43036.63370781695
6621692,45865.68717171418
6621693,45865.68717171418
6621700,46529.47852473248
6621705,38944.81293225225
6621726,26735.07181203901
6621736,25644.70326715726
6621745,30565.29080043969
6621751,24991.796113807053
6621753,30543.04886930235
6621754,29572.962976933857
6621759,37895.415414166986
6621765,39174.52339947877
6621767,27709.432121969025
6621768,33270.50826237279
6621775,34357.01993676259
6621784,36395.176901591934
6621794,40940.37686636959
6621795,41229.808684551404
6621799,41256.37476552925
6621801,44106.470388108435
6621802,51308.65947267601
6621806,43099.9173578054
6621807,51089.72007873662
6621810,38886.745256732465
6621813,47669.32312710079
6621823,26710.732215718475
6621833,18874.636725857992
6621839,20120.717784097138
6621840,19385.013835633315
6621844,20085.35770667456
6621849,20152.80201327376
6621853,25534.70237144424
6621859,28219.415543722174
6621861,25631.14102936355
6621862,20407.588189631148
6621863,20701.51192394207
6621864,20334.965864040067
6621869,19975.63990711301
6621870,23177.510823637167
6621871,23250.734919786097
6621875,26391.58114619976
6621878,26067.167720049576
6621882,30938.537967785756
6621890,22139.329312564794
6621891,23730.33811374557
6621892,22139.329312564794
6621893,22139.329312564794
6621898,24223.426533566624
6621900,36941.63601700801
6621905,31233.606504845102
6621912,28219.415543722174
6621917,40411.61379286563
6621920,31159.77495232236
6621923,31237.804005563572
6621927,37158.675622622985
6621929,26972.820327877213
6621930,31904.19036338851
6621932,38085.449755353
6621936,38289.15026440277
6621951,23693.895314377645
6621953,23268.77855613589
6621954,24244.78797244422
6621955,43145.12164183855
6621967,27008.41228655064
6621977,39224.840615718116
6621978,31980.76503387823
6621980,30618.571406427254
6621985,43063.77098640952
6621988,42639.56230293614
6622001,47072.84052215844
6622028,44458.09864638715
6622033,41922.31987869371
6622051,30148.745546661707
6622070,25600.280015495904
6622071,44208.667247881545
6622072,43618.73669232599
6622088,45402.52992997285
6622092,45853.46350791881
6622096,43014.74373253166
6622100,45809.991011212616
6622101,46606.82581563173
6622104,46690.81418216286
6622106,46236.284020739324
6622107,51865.80750583265
6622108,51865.80750583265
6622109,51865.80750583265
6622110,33267.62479517405
6622111,50910.78478549744
6622112,46371.46259216789
6622113,50910.78478549744
6622114,45853.46350791881
6622115,46690.81418216286
6622116,50910.78478549744
6622117,50910.78478549744
6622118,51777.34596737111
6622120,51717.62562488504
6622121,45853.46350791881
6622124,47092.04859929802
6622129,52397.05750583265
6622160,40675.737430515386
6622163,44568.96796234595
6622165,52783.604869663795
6622169,50868.270466154885
6622170,51130.28435504377
6622174,51392.905964219826
6622175,51717.62562488504
6622176,55365.99246519557
6622185,47644.210152699896
6622186,55365.99246519557
6622187,61618.37495681543
6622207,43345.23544459496
6622214,47763.352345120045
6622225,59282.913663134255
6622226,52711.034601954205
6622230,56051.30888337883
6622231,54704.28028032162
6622232,55365.99246519557
6622233,55365.99246519557
6622234,55365.99246519557
6622242,49317.34034771127
6622252,58007.6565102682
6622258,47246.315523608224
6622259,46423.09062691264
6622262,47671.23347138972
6622273,16940.599040020865
6622310,46615.71505116401
6622311,48285.97115011322
6622358,24127.922421366915
6622359,52505.25846315939
6622615,45861.126856996634
6622624,22974.45156617796
6622627,22492.99220618698
6622652,38368.46032618146
6622696,24223.52742146083
6622697,24149.902463657196
6622698,25389.512487456923
6622715,24121.03233589381
6622716,24490.024037043968
6622728,37490.963942734
6622731,38365.04869544586
6622746,26130.739393796157
6622747,27432.23344187489
6622748,26329.407894736843
6622749,28615.094784236233
6622756,36428.79686464301
6622758,36428.79686464301
6622809,21249.073592313453
6622811,24248.445852891196
6622831,32847.241478808704
6622835,30832.479372287773
6622866,42049.0003049935
6622886,41446.52202136528
6622896,29328.922507188377
6622897,29135.176996684306
6622898,31078.778293322604
6622907,31375.003697691194
6622932,27057.433317592997
6622942,32199.284083949402
6622947,47066.04310203209
6622948,47066.04310203209
6622953,27869.535157276936
6622956,31345.812244690715
6622957,30971.130477802806
6622975,34030.49224467536
6622977,33852.72926431845
6622978,34379.00329421013
6622988,37328.21194795701
6622990,38924.91063121819
6622991,38018.931334563254
6622992,39671.76411969954
6622998,35968.232233532195
6623003,39741.08093867103
6623004,35867.839891684824
6623005,34932.63566513895
6623006,33367.46338965901
6623009,32403.344192990964
6623026,22870.233559021617
6623066,38864.63194227746
6623067,42422.77350831377
6623068,24489.207574453045
6623070,24859.77058929679
6623074,25589.725196635907
6623076,31363.158551836597
6623119,23849.478511137633
6623137,26286.839022327662
6623187,25483.31630063693
6623208,33859.66574620079
6623209,37615.97609051595
6623213,43183.81740472076
6623225,31224.413595010068
6623230,40659.189248448914
6623233,43853.72204340344
6623235,35358.69329118594
6623238,53632.42093883928
6623239,41076.093538697394
6623241,53302.23906189271
6623243,51321.400476458526
6623245,51645.13148809395
6623269,46494.21997896432
6623273,46668.23443095648
6623290,24484.81398197391
6623310,31277.159451422824
6623311,24673.777045417653
6623318,32680.697360058508
6623323,31923.198179299023
6623327,42178.40357298005
6623329,41060.46312596791
6623331,40387.30644094542
6623348,44771.168781534696
6623398,37866.6429296561
6623399,28147.518486302317
6623404,24825.098394417397
6623414,27871.13758730113
6623419,34333.68737546853
6623425,26713.993332817703
6623427,40728.33146375273
6623428,25916.220391230494
6623435,26613.45106185954
6623476,36091.09351273405
6623477,36150.948221014885
6623478,36981.71223443525
6623495,35043.71434486567
6623504,49457.98507467335
6623506,49937.35604606685
6623514,40472.462002749686
6623518,39288.25586843889
6623521,39268.97768796796
6623556,38516.47247075895
6623572,52595.32042841059
6623586,41702.25488449422
6623589,49685.43823812496
6623593,36047.049758715686
6623600,44047.64302586067
6623601,59770.6404846551
6623610,46182.544740825266
6623612,46450.653331151356
6623616,49392.070059847494
6623618,60851.89266133176
6623623,26831.58490835146
6623631,31923.198179299023
6623632,35357.74993005903
6623640,39113.21106353227
6623649,28159.9854874877
6623652,28069.244501500005
6623662,34859.444226337175
6623666,47483.47038985051
6623669,42505.47269167988
6623675,17245.678047444155
6623677,16780.626413737657
6623678,15813.517846865938
6623679,18533.480282299675
6623680,18533.480282299675
6623692,15525.577325624152
6623699,29005.030393552675
6623704,28108.114732094535
6623719,27798.9696427315
6623721,26304.908174554912
6623744,26597.698194297962
6623747,29708.00020413024
6623750,27086.405587072884
6623756,30182.991849911352
6623776,21962.161334118668
6623795,19692.374648746336
6623801,27720.90650102821
6623841,25016.07765820565
6623846,21883.25149099482
6623857,42926.49714457692
6623858,34637.83390689212
6623867,41759.75883213793
6623874,37332.882131672624
6623877,52196.5115020237
6623885,28976.857448464172
6623886,36445.86936613643
6623891,27658.33625642933
6623903,52873.61204230496
6623912,28607.072286741583
6623913,28752.68663972813
6623951,29751.358500515296
6623971,24677.33990137857
6623972,23753.231232269904
6623978,39958.82595259777
6623980,39850.80589084193
6623981,38127.2344102392
6623991,40933.055108933346
6623998,31923.198179299023
6623999,31923.198179299023
6624016,50645.861619684816
6624019,39508.09034530034
6624030,23488.935481629986
6624035,35285.460169936276
6624044,33141.475662656485
6624046,17353.383898496373
6624049,38126.56162840857
6624056,37937.1866382886
6624060,39973.27753077862
6624075,33573.32044033645
6624079,26411.618137101614
6624083,26568.76009692081
6624084,27922.263710693765
6624102,24944.122530591172
6624103,25355.01641093039
6624157,48790.83264173046
6624169,30977.396618710434
6624172,24267.80930672271
6624176,23762.77067288319
6624177,25623.298076896466
6624179,33299.254724141516
6624180,35739.24773664372
6624181,35739.24773664372
6624182,37389.7114855174
6624184,38395.254820106784
6624186,39527.998484865384
6624196,32131.209272174416
6624197,45688.79395230136
6624198,41406.16619529323
6624200,43738.69846351619
6624201,40164.62419562624
6624209,30968.265895481076
6624214,39399.41566554071
6624215,39848.50568872908
6624248,51395.415541469636
6624255,63315.17137177838
6624257,24844.42100516046
6624258,38249.15209553052
6624274,36328.967067305784
6624280,19857.596258359805
6624290,18668.07302137899
6624295,33386.06833059847
6624301,28842.831850861916
6624303,34409.729010937896
6624309,33138.36964373346
6624311,33015.93049060932
6624313,28981.78747765234
6624315,31157.70627353037
6624316,29006.266644319006
6624345,22771.851648604024
6624360,33148.49055232908
6624371,33155.43399598981
6624374,34739.29684934947
6624375,30590.83604479918
6624381,38844.47790347122
6624383,33155.43399598981
6624395,22925.584360754394
6624406,32622.06758585841
6624407,25585.47692523583
6624410,29576.515133106695
6624412,31964.359689024208
6624413,34399.9412746696
6624417,34311.561306850825
6624418,31280.227293409418
6624422,23994.96181902248
6624429,15690.489604468496
6624431,14849.44079864494
6624433,20624.060810432937
6624437,21326.316358699354
6624438,20562.082510202432
6624439,20562.082510202432
6624471,30906.779362746678
6624472,36873.724041400856
6624474,27665.404685262773
6624476,29643.977903922736
6624484,26686.974382635097
6624485,28119.70677101966
6624490,31178.52037603336
6624509,28353.78944520392
6624511,27745.102145926336
6624514,29902.69232086647
6624539,44783.594839730926
6624550,46405.040900861706
6624569,40486.27451000796
6624570,58432.069484639775
6624571,39921.39414405039
6624575,39712.796345649964
6624576,39827.54614890828
6624583,46097.53423366214
6624594,41911.86001693909
6624595,42482.87863237555
6624598,47653.370419516425
6624601,47275.47206786807
6624621,25994.35400629857
6624629,34751.28947350164
6624630,36978.995899423295
6624632,35421.02999331903
6624659,25164.523579059845
6624660,24367.803805777574
6624661,31142.760085814167
6624679,30944.524346466445
6624690,28204.277230928263
6624691,29020.30933505779
6624702,26394.414748445997
6624709,31869.963975583254
6624713,49457.08292739252
6624718,20863.32168132865
6624721,29524.624226166343
6624723,33539.71620887497
6624730,42953.22043979841
6624734,48570.81341599434
6624738,45310.35841794505
6624741,44644.0834255763
6624742,44593.32449700487
6624746,48705.784616040255
6624748,40243.24637077104
6624749,49694.762936313346
6624751,51233.05509264342
6624763,31496.676814515675
6624764,29992.978951598576
6624770,35427.211127688104
6624772,33022.21669201971
6624783,53735.83127007637
6624796,26926.514808155713
6624797,29500.80322280694
6624829,26878.27495706908
